log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
52,15:10:57,-0.01651625,-0.10280770,55.60675228,1.23000000,0.93000000,0.26000000,-0.93000000,0.96320874,-0.93000000,0.06876714,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.69016660,-0.67540363
53,15:10:57,-0.01316151,-0.09997101,55.66128451,1.23000000,-0.04000000,-0.26000000,0.04000000,-0.09118666,0.04000000,-0.24674885,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.24516660,-0.09535898
54,15:10:57,-0.00498240,-0.09446660,55.67537519,1.23000000,-0.42000000,-0.26000000,0.42000000,-0.46351069,0.42000000,-0.17075666,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.43516660,0.23373067
55,15:10:57,-0.00498240,-0.09446660,55.67537519,1.23000000,-0.42000000,-0.26000000,0.42000000,-0.46351069,0.42000000,-0.17075666,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.43516660,0.23373067
56,15:10:57,-0.00018216,-0.09018730,55.71011353,1.23000000,-0.42000000,-0.26000000,0.42000000,-0.46351069,0.42000000,-0.17075666,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1520.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.43516660,0.23373067
57,15:10:57,0.00082083,-0.08786675,55.75739893,1.23000000,-0.76000000,-0.53000000,0.76000000,-0.85063717,0.76000000,-0.36730967,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.83899346,0.39317931
58,15:10:57,-0.00077114,-0.08576078,55.80684609,1.23000000,-0.93000000,-0.39000000,0.93000000,-0.98920607,0.93000000,-0.19614116,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.80274991,0.61040363
59,15:10:57,-0.00077114,-0.08576078,55.80684609,1.23000000,-0.93000000,-0.39000000,0.93000000,-0.98920607,0.93000000,-0.19614116,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.80274991,0.61040363
60,15:10:57,-0.00796905,-0.08167460,55.88540692,1.23000000,-0.79000000,-0.63000000,0.79000000,-0.90002912,0.79000000,-0.45929030,0.00000000,1.00000000,1.00000000,0.09000000,138.46424372,0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1517.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.94059600,0.36916007
61,15:10:58,-0.01286700,-0.08161495,55.92642562,1.23000000,-0.79000000,-0.63000000,0.79000000,-0.90002912,0.79000000,-0.45929030,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.94059600,0.36916007
62,15:10:58,-0.01286700,-0.08161495,55.92642562,1.23000000,-0.79000000,-0.63000000,0.79000000,-0.90002912,0.79000000,-0.45929030,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.94059600,0.36916007
63,15:10:58,-0.01513483,-0.08579530,55.95930615,1.23000000,-0.06000000,-0.29000000,0.06000000,-0.11678204,0.06000000,-0.27214326,0.00000000,1.00000000,1.00000000,0.08000000,138.46424372,0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435005,3.28138291,3.70426799,0.71479011,1486.00000000,1300.00000000,1227.00000000,1519.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.28114737,-0.09303848
64,15:10:58,-0.01603904,-0.09023578,56.00692282,1.23000000,0.39000000,0.29000000,-0.39000000,0.44011607,-0.39000000,0.20615005,0.00000000,1.00000000,1.00000000,0.07000000,138.46424372,0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.44614737,-0.19274991
65,15:10:58,-0.01597536,-0.09487011,56.04852891,1.23000000,0.39000000,0.29000000,-0.39000000,0.44011607,-0.39000000,0.20615005,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.44614737,-0.19274991
66,15:10:58,-0.01597536,-0.09487011,56.04852891,1.23000000,0.39000000,0.29000000,-0.39000000,0.44011607,-0.39000000,0.20615005,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1518.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.44614737,-0.19274991
67,15:10:58,-0.01645854,-0.10007462,56.10568735,1.23000000,-0.12000000,-0.29000000,0.12000000,-0.17557005,0.12000000,-0.26014449,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1517.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.31114737,-0.04107695
68,15:10:58,-0.01823217,-0.11121560,56.18243819,1.23000000,0.09000000,-0.07000000,-0.09000000,0.07418345,-0.09000000,-0.08658416,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1516.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.01562178,-0.11294229
69,15:10:58,-0.02008606,-0.12242369,56.28068704,1.23000000,0.09000000,-0.07000000,-0.09000000,0.07418345,-0.09000000,-0.08658416,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1515.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.01562178,-0.11294229
70,15:10:58,-0.02008606,-0.12242369,56.28068704,1.23000000,0.09000000,-0.07000000,-0.09000000,0.07418345,-0.09000000,-0.08658416,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1515.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.01562178,-0.11294229
71,15:10:59,-0.02194204,-0.13368085,56.40059784,1.23000000,0.09000000,-0.07000000,-0.09000000,0.07418345,-0.09000000,-0.08658416,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.01562178,-0.11294229
72,15:10:59,-0.02081008,-0.13500543,56.50103236,1.23000000,-0.91000000,-0.26000000,0.91000000,-0.94361274,0.91000000,-0.07276674,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.68016660,0.65808312
73,15:10:59,-0.01881334,-0.13285384,56.60946503,1.23000000,-0.91000000,-0.26000000,0.91000000,-0.94361274,0.91000000,-0.07276674,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.68016660,0.65808312
74,15:10:59,-0.01881334,-0.13285384,56.60946503,1.23000000,-0.91000000,-0.26000000,0.91000000,-0.94361274,0.91000000,-0.07276674,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1513.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.68016660,0.65808312
75,15:10:59,-0.02354461,-0.13917661,56.75477389,1.23000000,0.45000000,-0.07000000,-0.45000000,0.42691148,-0.45000000,-0.15857675,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1511.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.16437822,-0.42471143
76,15:10:59,-0.03152118,-0.15061054,56.94413747,1.23000000,0.45000000,-0.07000000,-0.45000000,0.42691148,-0.45000000,-0.15857675,0.00000000,1.00000000,1.00000000,0.06000000,138.46424372,0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435004,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1508.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.16437822,-0.42471143
77,15:10:59,-0.03243218,-0.15037268,57.08909799,1.23000000,-0.02000000,-0.45000000,0.02000000,-0.10958675,0.02000000,-0.43691045,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1509.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.39971143,-0.20767949
78,15:10:59,-0.03243218,-0.15037268,57.08909799,1.23000000,-0.02000000,-0.45000000,0.02000000,-0.10958675,0.02000000,-0.43691045,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1509.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.39971143,-0.20767949
79,15:10:59,-0.03107215,-0.14625080,57.20456917,1.23000000,-0.02000000,-0.45000000,0.02000000,-0.10958675,0.02000000,-0.43691045,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1509.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.39971143,-0.20767949
80,15:11:00,-0.03538954,-0.15298523,57.37780325,1.23000000,0.19000000,-0.19000000,-0.19000000,0.14816593,-0.19000000,-0.22415811,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1506.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.06954483,-0.25954483
81,15:11:00,-0.04316308,-0.16471870,57.58040033,1.23000000,0.19000000,-0.19000000,-0.19000000,0.14816593,-0.19000000,-0.22415811,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1504.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.06954483,-0.25954483
82,15:11:00,-0.04316308,-0.16471870,57.58040033,1.23000000,0.19000000,-0.19000000,-0.19000000,0.14816593,-0.19000000,-0.22415811,0.00000000,1.00000000,1.00000000,0.05000000,138.46424372,0.00000034,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435003,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1504.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.06954483,-0.25954483
83,15:11:00,-0.04748511,-0.16989000,57.78134449,1.23000000,1.02000000,0.07000000,-1.02000000,1.01339466,-1.02000000,-0.13539302,0.00000000,1.00000000,1.00000000,0.04000000,138.46424372,0.00000027,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1503.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.57062178,-0.84834591
84,15:11:00,-0.05053751,-0.17290176,57.97724798,1.23000000,1.02000000,0.07000000,-1.02000000,1.01339466,-1.02000000,-0.13539302,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1503.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.57062178,-0.84834591
85,15:11:00,-0.05380230,-0.17224516,58.15593256,1.23000000,1.78000000,-0.34000000,-1.78000000,1.67605116,-1.78000000,-0.68909543,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1502.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.59555136,-1.71152522
86,15:11:00,-0.05380230,-0.17224516,58.15593256,1.23000000,1.78000000,-0.34000000,-1.78000000,1.67605116,-1.78000000,-0.68909543,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1502.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.59555136,-1.71152522
87,15:11:00,-0.05676502,-0.17105210,58.35806517,1.23000000,1.78000000,-0.34000000,-1.78000000,1.67605116,-1.78000000,-0.68909543,0.00000000,1.00000000,1.00000000,0.02000000,138.46424372,0.00000014,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1500.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.59555136,-1.71152522
88,15:11:00,-0.04764804,-0.16407818,58.44191941,1.23000000,-0.79000000,-0.26000000,0.79000000,-0.82603673,0.79000000,-0.09676427,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1505.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.62016660,0.55416007
89,15:11:00,-0.04764804,-0.16407818,58.44191941,1.23000000,-0.79000000,-0.26000000,0.79000000,-0.82603673,0.79000000,-0.09676427,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1505.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.62016660,0.55416007
90,15:11:01,-0.03786367,-0.15514259,58.50918311,1.23000000,-0.79000000,-0.26000000,0.79000000,-0.82603673,0.79000000,-0.09676427,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1505.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.62016660,0.55416007
91,15:11:01,-0.03692941,-0.15072770,58.63140251,1.23000000,-0.85000000,-0.89000000,0.85000000,-1.01081178,0.85000000,-0.70203957,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479014,1486.00000000,1300.00000000,1227.00000000,1502.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.19576261,0.29112159
92,15:11:01,-0.03712439,-0.14711295,58.76386720,1.23000000,-0.85000000,-0.89000000,0.85000000,-1.01081178,0.85000000,-0.70203957,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1501.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.19576261,0.29112159
93,15:11:01,-0.03712439,-0.14711295,58.76386720,1.23000000,-0.85000000,-0.89000000,0.85000000,-1.01081178,0.85000000,-0.70203957,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1501.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.19576261,0.29112159
94,15:11:01,-0.03819077,-0.15161149,58.89468582,1.23000000,-0.14000000,-0.26000000,0.14000000,-0.18916667,0.14000000,-0.22675090,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1501.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.29516660,-0.00875644
